x,y,median_button,summed_button,summed_button_BGsub,std_button,mean_button,x_button_center,y_button_center,radius_button_disk,median_button_annulus,summed_button_annulus_normed,std_button_annulus_localBG,mean_annulus,inner_radius_button_annulus,outer_radius_button_annulus,xslice,yslice,id
9,28,115,97995,93715,119,138,49,46,15,0,4280,9,6,15,30,"(3484, 3584)","(1972, 2072)",protein_1
9,29,110,97646,94123,120,137,50,46,15,0,3523,8,4,15,30,"(3600, 3700)","(1970, 2070)",protein_1
9,30,104,94060,90753,118,132,49,45,15,0,3307,8,4,15,30,"(3716, 3816)","(1969, 2069)",protein_1
9,31,103,95083,91945,119,134,49,45,15,0,3138,8,4,15,30,"(3832, 3932)","(1967, 2067)",protein_1
9,32,107,91664,88412,113,129,50,45,15,0,3252,8,4,15,30,"(3948, 4048)","(1965, 2065)",protein_1
9,33,105,90311,87011,112,127,50,46,15,0,3300,8,4,15,30,"(4063, 4163)","(1964, 2064)",protein_1
9,34,94,87003,83858,112,122,50,46,15,0,3145,8,4,15,30,"(4179, 4279)","(1962, 2062)",protein_1
9,35,104,88993,84869,110,125,49,46,15,0,4124,9,5,15,30,"(4295, 4395)","(1960, 2060)",protein_1
9,36,123,103239,97291,123,145,48,47,15,1,5948,11,8,15,30,"(4411, 4511)","(1959, 2059)",protein_1
9,37,125,107666,101973,129,151,49,47,15,1,5693,11,8,15,30,"(4527, 4627)","(1957, 2057)",protein_1
9,38,134,108634,103298,130,153,49,46,15,1,5336,10,7,15,30,"(4643, 4743)","(1956, 2056)",protein_1
9,39,140,114467,108987,137,161,50,46,15,2,5480,10,7,15,30,"(4759, 4859)","(1954, 2054)",protein_1
9,40,128,112074,106877,137,158,50,46,15,0,5197,11,7,15,30,"(4875, 4975)","(1952, 2052)",protein_1
9,41,132,110140,106258,134,155,50,47,15,0,3882,9,5,15,30,"(4990, 5090)","(1951, 2051)",protein_1
9,42,129,112477,108760,139,158,50,47,15,0,3717,9,5,15,30,"(5106, 5206)","(1949, 2049)",protein_1
9,43,129,108668,105767,131,153,50,47,15,0,2901,8,4,15,30,"(5222, 5322)","(1948, 2048)",protein_1
9,44,130,106618,103532,127,150,51,47,15,0,3086,8,4,15,30,"(5338, 5438)","(1946, 2046)",protein_1
9,45,100,93930,90173,122,132,51,47,15,0,3757,9,5,15,30,"(5454, 5554)","(1944, 2044)",protein_1
9,46,123,101511,97296,124,143,50,46,15,0,4215,10,5,15,30,"(5570, 5670)","(1943, 2043)",protein_1
9,47,128,102406,98778,123,144,50,46,15,0,3628,9,5,15,30,"(5686, 5786)","(1941, 2041)",protein_1
9,48,135,108791,104031,128,153,48,46,15,0,4760,10,6,15,30,"(5802, 5902)","(1939, 2039)",protein_1
9,49,140,116650,111347,138,164,47,46,15,0,5303,11,7,15,30,"(5918, 6018)","(1938, 2038)",protein_1
9,50,152,121950,115933,144,172,48,45,15,1,6017,12,8,15,30,"(6034, 6134)","(1936, 2036)",protein_1
9,51,154,123665,117746,146,174,47,45,15,1,5919,12,8,15,30,"(6150, 6250)","(1935, 2035)",protein_1
9,52,150,124596,119696,149,175,48,45,15,0,4900,10,6,15,30,"(6266, 6366)","(1933, 2033)",protein_1
9,53,164,129947,126203,150,183,48,45,15,0,3744,9,5,15,30,"(6382, 6482)","(1931, 2031)",protein_1
9,54,189,137689,133940,148,194,48,44,15,0,3749,9,5,15,30,"(6498, 6598)","(1930, 2030)",protein_1
9,55,217,145339,141243,147,204,48,44,15,0,4096,9,5,15,30,"(6614, 6714)","(1928, 2028)",protein_1
9,56,234,155851,152389,136,219,48,44,15,0,3462,9,4,15,30,"(6730, 6830)","(1927, 2027)",protein_1
10,1,190,132680,93611,53,187,57,40,15,29,39069,63,55,15,30,"(357, 457)","(2219, 2319)",protein_1
10,2,88,72079,56132,79,101,49,45,15,6,15947,39,22,15,30,"(472, 572)","(2217, 2317)",protein_1
10,3,80,67369,58674,79,95,50,45,15,1,8695,22,12,15,30,"(588, 688)","(2215, 2315)",protein_1
10,4,73,64444,56621,81,90,49,45,15,0,7823,21,11,15,30,"(704, 804)","(2214, 2314)",protein_1
10,5,70,64278,55217,80,90,49,44,15,0,9061,24,12,15,30,"(820, 920)","(2212, 2312)",protein_1
10,6,94,71959,58206,74,101,49,45,15,3,13753,31,19,15,30,"(936, 1036)","(2210, 2310)",protein_1
10,7,85,71592,60132,82,100,49,44,15,1,11460,28,16,15,30,"(1052, 1152)","(2209, 2309)",protein_1
10,8,63,60861,54965,81,85,50,44,15,0,5896,16,8,15,30,"(1168, 1268)","(2207, 2307)",protein_1
10,9,61,59746,56307,80,84,50,44,15,0,3439,10,4,15,30,"(1284, 1384)","(2206, 2306)",protein_1
10,10,61,59379,55669,77,83,49,44,15,0,3710,10,5,15,30,"(1400, 1500)","(2204, 2304)",protein_1
10,11,79,70785,65418,88,99,48,44,15,0,5367,11,7,15,30,"(1516, 1616)","(2202, 2302)",protein_1
10,12,80,77196,71560,96,108,48,44,15,1,5636,11,7,15,30,"(1632, 1732)","(2201, 2301)",protein_1
10,13,87,82283,76142,101,116,48,44,15,1,6141,12,8,15,30,"(1748, 1848)","(2199, 2299)",protein_1
10,14,91,82985,78227,104,117,49,44,15,0,4758,10,6,15,30,"(1864, 1964)","(2197, 2297)",protein_1
10,15,90,84869,80335,105,119,48,44,15,0,4534,9,6,15,30,"(1980, 2080)","(2196, 2296)",protein_1
10,16,94,86747,82582,109,122,49,44,15,0,4165,10,5,15,30,"(2096, 2196)","(2194, 2294)",protein_1
10,17,92,83863,79850,107,118,49,45,15,0,4013,10,5,15,30,"(2211, 2311)","(2193, 2293)",protein_1
10,18,104,90607,87558,112,127,49,45,15,0,3049,8,4,15,30,"(2327, 2427)","(2191, 2291)",protein_1
10,19,80,81798,78678,106,115,50,45,15,0,3120,8,4,15,30,"(2443, 2543)","(2189, 2289)",protein_1
10,20,101,83773,80734,102,118,50,45,15,0,3039,8,4,15,30,"(2559, 2659)","(2188, 2288)",protein_1
10,21,87,79589,76195,100,112,50,45,15,0,3394,9,4,15,30,"(2675, 2775)","(2186, 2286)",protein_1
10,22,92,79610,76117,99,112,51,45,15,0,3493,9,4,15,30,"(2791, 2891)","(2184, 2284)",protein_1
10,23,90,82596,78636,102,116,47,45,15,0,3960,9,5,15,30,"(2907, 3007)","(2183, 2283)",protein_1
10,24,91,84656,80531,107,119,47,45,15,0,4125,9,5,15,30,"(3023, 3123)","(2181, 2281)",protein_1
10,25,97,93705,89521,118,132,48,46,15,0,4184,9,5,15,30,"(3138, 3238)","(2179, 2279)",protein_1
10,26,116,105969,101656,125,149,47,46,15,0,4313,9,6,15,30,"(3254, 3354)","(2178, 2278)",protein_1
10,27,127,107590,103084,129,151,48,46,15,0,4506,10,6,15,30,"(3370, 3470)","(2176, 2276)",protein_1
10,28,130,107297,103833,129,151,49,46,15,0,3464,8,4,15,30,"(3486, 3586)","(2174, 2274)",protein_1
10,29,119,103814,101150,128,146,48,45,15,0,2664,7,3,15,30,"(3602, 3702)","(2173, 2273)",protein_1
10,30,126,106268,103849,131,149,49,45,15,0,2419,7,3,15,30,"(3718, 3818)","(2171, 2271)",protein_1
10,31,110,101992,99238,129,143,49,45,15,0,2754,7,3,15,30,"(3834, 3934)","(2169, 2269)",protein_1
10,32,108,97707,95174,122,137,49,45,15,0,2533,7,3,15,30,"(3950, 4050)","(2168, 2268)",protein_1
10,33,108,94429,92424,119,133,50,45,15,0,2005,6,2,15,30,"(4066, 4166)","(2166, 2266)",protein_1
10,34,103,90134,88195,115,127,51,45,15,0,1939,6,2,15,30,"(4182, 4282)","(2164, 2264)",protein_1
10,35,104,88701,85981,111,125,48,45,15,0,2720,7,3,15,30,"(4298, 4398)","(2163, 2263)",protein_1
10,36,122,104413,100137,127,147,48,46,15,0,4276,10,6,15,30,"(4414, 4514)","(2161, 2261)",protein_1
10,37,124,110542,106607,134,155,49,46,15,0,3935,9,5,15,30,"(4530, 4630)","(2159, 2259)",protein_1
10,38,134,113082,108751,138,159,49,47,15,0,4331,9,6,15,30,"(4645, 4745)","(2158, 2258)",protein_1
10,39,148,119597,116548,145,168,49,47,15,0,3049,7,4,15,30,"(4761, 4861)","(2156, 2256)",protein_1
10,40,146,118950,115513,139,167,51,47,15,0,3437,8,4,15,30,"(4877, 4977)","(2154, 2254)",protein_1
10,41,144,120344,117417,145,169,50,46,15,0,2927,8,4,15,30,"(4993, 5093)","(2153, 2253)",protein_1
10,42,155,122821,120270,145,173,51,47,15,0,2551,7,3,15,30,"(5109, 5209)","(2151, 2251)",protein_1
10,43,149,119484,117167,144,168,50,46,15,0,2317,6,3,15,30,"(5225, 5325)","(2150, 2250)",protein_1
10,44,149,113308,110930,139,159,51,46,15,0,2378,7,3,15,30,"(5341, 5441)","(2148, 2248)",protein_1
10,45,129,107501,105108,136,151,51,45,15,0,2393,7,3,15,30,"(5457, 5557)","(2146, 2246)",protein_1
10,46,121,102972,100215,127,145,50,45,15,0,2757,8,3,15,30,"(5573, 5673)","(2145, 2245)",protein_1
10,47,137,103376,101365,126,145,51,45,15,0,2011,6,2,15,30,"(5689, 5789)","(2143, 2243)",protein_1
10,48,138,112532,109390,137,158,48,45,15,0,3142,8,4,15,30,"(5805, 5905)","(2141, 2241)",protein_1
10,49,141,120534,117010,145,170,48,44,15,0,3524,8,4,15,30,"(5921, 6021)","(2140, 2240)",protein_1
10,50,153,124356,119818,149,175,48,44,15,0,4538,10,6,15,30,"(6037, 6137)","(2138, 2238)",protein_1
10,51,164,130996,127222,157,184,48,44,15,0,3774,9,5,15,30,"(6153, 6253)","(2137, 2237)",protein_1
10,52,164,133890,130540,161,188,48,44,15,0,3350,8,4,15,30,"(6269, 6369)","(2135, 2235)",protein_1
10,53,173,138990,136118,160,196,49,44,15,0,2872,7,4,15,30,"(6385, 6485)","(2133, 2233)",protein_1
10,54,198,143608,141334,162,202,48,43,15,0,2274,7,3,15,30,"(6501, 6601)","(2132, 2232)",protein_1
10,55,222,149666,146980,157,211,49,43,15,0,2686,8,3,15,30,"(6617, 6717)","(2130, 2230)",protein_1
10,56,247,161138,158433,145,227,49,43,15,0,2705,8,3,15,30,"(6733, 6833)","(2129, 2229)",protein_1
11,1,314,224721,93555,86,316,49,43,15,190,131166,45,185,15,30,"(360, 460)","(2421, 2521)",protein_1
11,2,221,166252,97594,100,234,50,41,15,81,68658,79,96,15,30,"(475, 575)","(2419, 2519)",protein_1
11,3,92,78008,64901,86,110,50,44,15,3,13107,36,18,15,30,"(591, 691)","(2417, 2517)",protein_1
11,4,88,73952,66008,89,104,50,44,15,0,7944,24,11,15,30,"(707, 807)","(2416, 2516)",protein_1
11,5,79,74288,67814,92,104,50,44,15,0,6474,20,9,15,30,"(823, 923)","(2414, 2514)",protein_1
11,6,73,70416,64563,90,99,51,44,15,0,5853,18,8,15,30,"(939, 1039)","(2412, 2512)",protein_1
11,7,79,72670,67587,89,102,50,44,15,0,5083,13,7,15,30,"(1055, 1155)","(2411, 2511)",protein_1
11,8,82,71398,66971,90,100,51,43,15,0,4427,11,6,15,30,"(1171, 1271)","(2409, 2509)",protein_1
11,9,78,68660,65026,84,96,51,45,15,0,3634,9,5,15,30,"(1286, 1386)","(2408, 2508)",protein_1
11,10,70,64271,60333,78,90,49,45,15,0,3938,9,5,15,30,"(1402, 1502)","(2406, 2506)",protein_1
11,11,88,76733,70312,91,108,49,44,15,1,6421,12,9,15,30,"(1518, 1618)","(2404, 2504)",protein_1
11,12,101,86913,79738,101,122,48,44,15,3,7175,13,10,15,30,"(1634, 1734)","(2403, 2503)",protein_1
11,13,104,90574,84035,105,127,49,44,15,1,6539,12,9,15,30,"(1750, 1850)","(2401, 2501)",protein_1
11,14,113,94461,88824,110,133,49,44,15,0,5637,11,7,15,30,"(1866, 1966)","(2399, 2499)",protein_1
11,15,107,95403,89357,113,134,49,44,15,2,6046,11,8,15,30,"(1982, 2082)","(2398, 2498)",protein_1
11,16,108,97762,92155,114,137,49,44,15,0,5607,12,7,15,30,"(2098, 2198)","(2396, 2496)",protein_1
11,17,106,95659,90258,115,134,49,44,15,0,5401,11,7,15,30,"(2214, 2314)","(2395, 2495)",protein_1
11,18,118,99894,95072,120,140,49,44,15,0,4822,11,6,15,30,"(2330, 2430)","(2393, 2493)",protein_1
11,19,108,93203,88796,116,131,49,44,15,0,4407,10,6,15,30,"(2446, 2546)","(2391, 2491)",protein_1
11,20,97,91722,87677,112,129,49,45,15,0,4045,9,5,15,30,"(2561, 2661)","(2390, 2490)",protein_1
11,21,99,87587,83098,108,123,50,45,15,0,4489,10,6,15,30,"(2677, 2777)","(2388, 2488)",protein_1
11,22,107,88448,83444,107,124,49,45,15,0,5004,11,7,15,30,"(2793, 2893)","(2387, 2487)",protein_1
11,23,102,89219,83098,109,125,47,45,15,1,6121,12,8,15,30,"(2909, 3009)","(2385, 2485)",protein_1
11,24,130,103882,98263,119,146,47,45,15,1,5619,11,7,15,30,"(3025, 3125)","(2383, 2483)",protein_1
11,25,135,109870,103415,123,154,47,45,15,3,6455,12,9,15,30,"(3141, 3241)","(2382, 2482)",protein_1
11,26,145,115066,109274,131,162,48,45,15,0,5792,11,8,15,30,"(3257, 3357)","(2380, 2480)",protein_1
11,27,154,122254,116944,138,172,48,45,15,0,5310,11,7,15,30,"(3373, 3473)","(2378, 2478)",protein_1
11,28,153,122447,117124,139,172,48,45,15,0,5323,11,7,15,30,"(3489, 3589)","(2377, 2477)",protein_1
11,29,154,121191,117165,144,170,48,45,15,0,4026,9,5,15,30,"(3605, 3705)","(2375, 2475)",protein_1
11,30,155,121426,116930,140,171,48,45,15,0,4496,10,6,15,30,"(3721, 3821)","(2374, 2474)",protein_1
11,31,143,114696,110621,134,161,49,45,15,0,4075,10,5,15,30,"(3837, 3937)","(2372, 2472)",protein_1
11,32,147,114821,111102,132,161,49,45,15,0,3719,9,5,15,30,"(3953, 4053)","(2370, 2470)",protein_1
11,33,136,108737,105504,129,153,49,45,15,0,3233,8,4,15,30,"(4069, 4169)","(2369, 2469)",protein_1
11,34,133,104359,101184,124,147,50,45,15,0,3175,8,4,15,30,"(4185, 4285)","(2367, 2467)",protein_1
11,35,125,99745,95599,115,140,48,45,15,0,4146,9,5,15,30,"(4301, 4401)","(2365, 2465)",protein_1
11,36,142,113684,107931,131,160,47,45,15,1,5753,11,8,15,30,"(4417, 4517)","(2364, 2464)",protein_1
11,37,155,123357,117386,138,173,48,45,15,2,5971,11,8,15,30,"(4533, 4633)","(2362, 2462)",protein_1
11,38,161,127540,122541,145,179,48,46,15,0,4999,10,7,15,30,"(4648, 4748)","(2361, 2461)",protein_1
11,39,168,128758,124034,144,181,48,46,15,0,4724,9,6,15,30,"(4764, 4864)","(2359, 2459)",protein_1
11,40,179,133448,128026,152,188,49,46,15,0,5422,11,7,15,30,"(4880, 4980)","(2357, 2457)",protein_1
11,41,175,136404,132105,154,192,49,46,15,0,4299,9,6,15,30,"(4996, 5096)","(2356, 2456)",protein_1
11,42,188,137523,133254,155,193,50,46,15,0,4269,9,6,15,30,"(5112, 5212)","(2354, 2454)",protein_1
11,43,179,132588,129202,151,187,50,46,15,0,3386,8,4,15,30,"(5228, 5328)","(2352, 2452)",protein_1
11,44,171,129268,125425,148,182,50,46,15,0,3843,9,5,15,30,"(5344, 5444)","(2351, 2451)",protein_1
11,45,160,124320,120811,146,175,50,44,15,0,3509,9,4,15,30,"(5460, 5560)","(2349, 2449)",protein_1
11,46,160,118668,114905,137,167,51,44,15,0,3763,9,5,15,30,"(5576, 5676)","(2347, 2447)",protein_1
11,47,154,113651,110546,133,160,50,44,15,0,3105,8,4,15,30,"(5692, 5792)","(2346, 2446)",protein_1
11,48,167,122757,118906,139,173,48,44,15,0,3851,8,5,15,30,"(5808, 5908)","(2344, 2444)",protein_1
11,49,173,130741,126024,148,184,48,45,15,0,4717,9,6,15,30,"(5923, 6023)","(2342, 2442)",protein_1
11,50,181,140125,134464,158,197,48,44,15,1,5661,11,7,15,30,"(6039, 6139)","(2341, 2441)",protein_1
11,51,185,140557,135456,159,198,48,44,15,0,5101,11,7,15,30,"(6155, 6255)","(2339, 2439)",protein_1
11,52,206,150632,146328,166,212,49,44,15,0,4304,9,6,15,30,"(6271, 6371)","(2337, 2437)",protein_1
11,53,218,156165,152402,170,220,48,44,15,0,3763,8,5,15,30,"(6387, 6487)","(2336, 2436)",protein_1
11,54,232,162704,159655,171,229,49,43,15,0,3049,8,4,15,30,"(6503, 6603)","(2334, 2434)",protein_1
11,55,299,193755,189703,164,273,50,44,15,0,4052,10,5,15,30,"(6619, 6719)","(2332, 2432)",protein_1
11,56,276,176070,172738,151,248,50,44,15,0,3332,9,4,15,30,"(6735, 6835)","(2331, 2431)",protein_1
12,1,282,202916,110992,91,286,46,42,15,149,91924,80,129,15,30,"(362, 462)","(2624, 2724)",protein_1
12,2,125,88264,62708,77,124,49,44,15,7,25556,62,36,15,30,"(477, 577)","(2622, 2722)",protein_1
12,3,84,72458,63962,86,102,49,45,15,0,8496,31,11,15,30,"(593, 693)","(2620, 2720)",protein_1
12,4,85,72484,66891,84,102,50,45,15,0,5593,21,7,15,30,"(709, 809)","(2618, 2718)",protein_1
12,5,82,70094,65653,87,98,50,45,15,0,4441,16,6,15,30,"(825, 925)","(2617, 2717)",protein_1
12,6,81,73404,69426,89,103,51,44,15,0,3978,14,5,15,30,"(941, 1041)","(2615, 2715)",protein_1
12,7,84,72422,69003,89,102,51,44,15,0,3419,11,4,15,30,"(1057, 1157)","(2613, 2713)",protein_1
12,8,78,67487,64917,86,95,50,44,15,0,2570,8,3,15,30,"(1173, 1273)","(2612, 2712)",protein_1
12,9,79,66256,64354,82,93,51,44,15,0,1902,6,2,15,30,"(1289, 1389)","(2610, 2710)",protein_1
12,10,67,57008,54802,69,80,49,44,15,0,2206,6,3,15,30,"(1405, 1505)","(2608, 2708)",protein_1
12,11,81,71840,67795,85,101,48,44,15,0,4045,10,5,15,30,"(1521, 1621)","(2607, 2707)",protein_1
12,12,106,86208,81058,102,121,49,44,15,0,5150,11,7,15,30,"(1637, 1737)","(2605, 2705)",protein_1
12,13,110,90772,86204,104,128,49,44,15,0,4568,10,6,15,30,"(1753, 1853)","(2603, 2703)",protein_1
12,14,110,92712,88617,109,130,48,44,15,0,4095,9,5,15,30,"(1869, 1969)","(2602, 2702)",protein_1
12,15,109,96345,92695,112,135,49,44,15,0,3650,9,5,15,30,"(1985, 2085)","(2600, 2700)",protein_1
12,16,115,97649,93804,113,137,50,44,15,0,3845,9,5,15,30,"(2101, 2201)","(2598, 2698)",protein_1
12,17,122,98347,94540,116,138,49,43,15,0,3807,10,5,15,30,"(2217, 2317)","(2597, 2697)",protein_1
12,18,114,97851,94528,115,138,49,43,15,0,3323,9,4,15,30,"(2333, 2433)","(2595, 2695)",protein_1
12,19,116,95382,92842,114,134,49,43,15,0,2540,7,3,15,30,"(2449, 2549)","(2593, 2693)",protein_1
12,20,110,92369,89433,114,130,49,44,15,0,2936,8,4,15,30,"(2564, 2664)","(2592, 2692)",protein_1
12,21,106,87633,84287,106,123,50,44,15,0,3346,9,4,15,30,"(2680, 2780)","(2590, 2690)",protein_1
12,22,102,82295,78970,100,116,50,44,15,0,3325,9,4,15,30,"(2796, 2896)","(2589, 2689)",protein_1
12,23,101,84356,80689,101,118,47,44,15,0,3667,9,5,15,30,"(2912, 3012)","(2587, 2687)",protein_1
12,24,124,99435,95190,113,140,48,44,15,0,4245,9,5,15,30,"(3028, 3128)","(2585, 2685)",protein_1
12,25,142,110165,105797,127,155,47,44,15,0,4368,10,6,15,30,"(3144, 3244)","(2584, 2684)",protein_1
12,26,153,119592,114863,130,168,48,44,15,0,4729,10,6,15,30,"(3260, 3360)","(2582, 2682)",protein_1
12,27,155,120609,115846,135,170,48,44,15,0,4763,11,6,15,30,"(3376, 3476)","(2580, 2680)",protein_1
12,28,152,121173,117367,137,170,48,44,15,0,3806,9,5,15,30,"(3492, 3592)","(2579, 2679)",protein_1
12,29,148,118780,115478,138,167,49,44,15,0,3302,9,4,15,30,"(3608, 3708)","(2577, 2677)",protein_1
12,30,146,117896,114883,136,166,48,44,15,0,3013,8,4,15,30,"(3724, 3824)","(2576, 2676)",protein_1
12,31,148,116867,113722,135,164,49,44,15,0,3145,9,4,15,30,"(3840, 3940)","(2574, 2674)",protein_1
12,32,153,114403,111825,133,161,50,44,15,0,2578,7,3,15,30,"(3956, 4056)","(2572, 2672)",protein_1
12,33,142,109350,106966,126,154,49,45,15,0,2384,7,3,15,30,"(4071, 4171)","(2571, 2671)",protein_1
12,34,141,103103,100722,122,145,50,45,15,0,2381,7,3,15,30,"(4187, 4287)","(2569, 2669)",protein_1
12,35,124,93727,90948,107,132,48,45,15,0,2779,8,3,15,30,"(4303, 4403)","(2567, 2667)",protein_1
12,36,147,111518,107830,124,157,48,46,15,0,3688,9,5,15,30,"(4419, 4519)","(2566, 2666)",protein_1
12,37,166,125182,120922,137,176,48,46,15,0,4260,9,6,15,30,"(4535, 4635)","(2564, 2664)",protein_1
12,38,175,130912,126832,143,184,48,45,15,0,4080,9,5,15,30,"(4651, 4751)","(2563, 2663)",protein_1
12,39,178,130867,127726,145,184,49,45,15,0,3141,8,4,15,30,"(4767, 4867)","(2561, 2661)",protein_1
12,40,178,134566,130912,150,189,49,45,15,0,3654,9,5,15,30,"(4883, 4983)","(2559, 2659)",protein_1
12,41,187,134502,131016,148,189,49,46,15,0,3486,9,4,15,30,"(4998, 5098)","(2558, 2658)",protein_1
12,42,189,136545,133636,154,192,50,46,15,0,2909,8,4,15,30,"(5114, 5214)","(2556, 2656)",protein_1
12,43,193,138066,135774,154,194,50,46,15,0,2292,7,3,15,30,"(5230, 5330)","(2555, 2655)",protein_1
12,44,134,112051,110314,142,158,50,46,15,0,1737,6,2,15,30,"(5346, 5446)","(2553, 2653)",protein_1
12,45,166,124838,122570,145,176,50,45,15,0,2268,7,3,15,30,"(5462, 5562)","(2551, 2651)",protein_1
12,46,166,119902,117515,136,169,50,44,15,0,2387,7,3,15,30,"(5578, 5678)","(2550, 2650)",protein_1
12,47,155,112315,110211,129,158,51,44,15,0,2104,7,2,15,30,"(5694, 5794)","(2548, 2648)",protein_1
12,48,163,117831,115603,133,166,48,44,15,0,2228,6,3,15,30,"(5810, 5910)","(2546, 2646)",protein_1
12,49,176,130510,127541,144,184,48,44,15,0,2969,7,4,15,30,"(5926, 6026)","(2545, 2645)",protein_1
12,50,192,139970,136096,154,197,48,43,15,0,3874,9,5,15,30,"(6042, 6142)","(2543, 2643)",protein_1
12,51,197,145658,142211,163,205,48,43,15,0,3447,9,4,15,30,"(6158, 6258)","(2542, 2642)",protein_1
12,52,205,151885,149232,164,214,48,43,15,0,2653,7,3,15,30,"(6274, 6374)","(2540, 2640)",protein_1
12,53,214,156797,154414,169,221,49,43,15,0,2383,6,3,15,30,"(6390, 6490)","(2538, 2638)",protein_1
12,54,238,163942,161682,168,231,49,42,15,0,2260,6,3,15,30,"(6506, 6606)","(2537, 2637)",protein_1
12,55,251,169813,167289,164,239,50,43,15,0,2524,8,3,15,30,"(6622, 6722)","(2535, 2635)",protein_1
12,56,273,179993,177254,150,253,49,43,15,0,2739,8,3,15,30,"(6738, 6838)","(2534, 2634)",protein_1
13,1,97,71968,63934,67,101,49,44,15,1,8034,19,11,15,30,"(365, 465)","(2826, 2926)",protein_1
13,2,93,71213,64079,72,100,50,45,15,0,7134,19,10,15,30,"(480, 580)","(2824, 2924)",protein_1
13,3,88,70403,62969,79,99,50,44,15,0,7434,26,10,15,30,"(596, 696)","(2822, 2922)",protein_1
13,4,84,69128,64774,81,97,50,44,15,0,4354,14,6,15,30,"(712, 812)","(2821, 2921)",protein_1
13,5,79,68005,63929,82,95,50,44,15,0,4076,11,5,15,30,"(828, 928)","(2819, 2919)",protein_1
13,6,82,68560,64987,84,96,51,44,15,0,3573,11,5,15,30,"(944, 1044)","(2817, 2917)",protein_1
13,7,79,68734,65635,84,96,50,44,15,0,3099,9,4,15,30,"(1060, 1160)","(2816, 2916)",protein_1
13,8,84,67131,64364,81,94,51,44,15,0,2767,8,3,15,30,"(1176, 1276)","(2814, 2914)",protein_1
13,9,74,62821,60732,78,88,51,44,15,0,2089,6,2,15,30,"(1292, 1392)","(2813, 2913)",protein_1
13,10,45,40274,38404,51,56,48,43,15,0,1870,6,2,15,30,"(1408, 1508)","(2811, 2911)",protein_1
13,11,82,63306,59655,71,89,49,43,15,0,3651,9,5,15,30,"(1524, 1624)","(2809, 2909)",protein_1
13,12,96,76874,72301,86,108,48,43,15,0,4573,10,6,15,30,"(1640, 1740)","(2808, 2908)",protein_1
13,13,103,86740,81956,96,122,49,43,15,0,4784,10,6,15,30,"(1756, 1856)","(2806, 2906)",protein_1
13,14,110,89511,85091,102,126,49,43,15,0,4420,10,6,15,30,"(1872, 1972)","(2804, 2904)",protein_1
13,15,121,94527,90378,105,133,49,43,15,0,4149,9,5,15,30,"(1988, 2088)","(2803, 2903)",protein_1
13,16,123,98494,94546,113,138,49,43,15,0,3948,9,5,15,30,"(2104, 2204)","(2801, 2901)",protein_1
13,17,124,98469,94326,112,138,49,44,15,0,4143,10,5,15,30,"(2219, 2319)","(2800, 2900)",protein_1
13,18,130,98659,95164,111,139,49,44,15,0,3495,9,4,15,30,"(2335, 2435)","(2798, 2898)",protein_1
13,19,123,91433,88288,107,128,49,44,15,0,3145,9,4,15,30,"(2451, 2551)","(2796, 2896)",protein_1
13,20,107,88063,84766,106,124,49,44,15,0,3297,8,4,15,30,"(2567, 2667)","(2795, 2895)",protein_1
13,21,110,89905,86595,104,126,49,44,15,0,3310,9,4,15,30,"(2683, 2783)","(2793, 2893)",protein_1
13,22,103,82251,79224,99,116,49,44,15,0,3027,9,4,15,30,"(2799, 2899)","(2792, 2892)",protein_1
13,23,104,77214,73588,88,108,47,43,15,0,3626,9,5,15,30,"(2915, 3015)","(2790, 2890)",protein_1
13,24,130,95179,90709,102,134,47,43,15,0,4470,10,6,15,30,"(3031, 3131)","(2788, 2888)",protein_1
13,25,138,103994,98846,114,146,47,45,15,0,5148,11,7,15,30,"(3146, 3246)","(2787, 2887)",protein_1
13,26,164,119580,114802,128,168,47,45,15,0,4778,11,6,15,30,"(3262, 3362)","(2785, 2885)",protein_1
13,27,174,125840,120856,134,177,48,45,15,0,4984,11,7,15,30,"(3378, 3478)","(2783, 2883)",protein_1
13,28,168,123351,118794,128,173,47,45,15,0,4557,11,6,15,30,"(3494, 3594)","(2782, 2882)",protein_1
13,29,169,124240,121076,135,175,48,45,15,0,3164,8,4,15,30,"(3610, 3710)","(2780, 2880)",protein_1
13,30,166,120295,116689,132,169,48,45,15,0,3606,9,5,15,30,"(3726, 3826)","(2779, 2879)",protein_1
13,31,164,123294,119998,135,173,48,45,15,0,3296,9,4,15,30,"(3842, 3942)","(2777, 2877)",protein_1
13,32,163,117697,115043,132,166,49,45,15,0,2654,8,3,15,30,"(3958, 4058)","(2775, 2875)",protein_1
13,33,164,113973,111533,124,160,49,45,15,0,2440,7,3,15,30,"(4074, 4174)","(2774, 2874)",protein_1
13,34,145,103531,99973,117,146,50,45,15,0,3558,27,5,15,30,"(4190, 4290)","(2772, 2872)",protein_1
13,35,111,78762,75569,86,111,48,45,15,0,3193,9,4,15,30,"(4306, 4406)","(2770, 2870)",protein_1
13,36,153,107917,103224,118,152,47,45,15,0,4693,10,6,15,30,"(4422, 4522)","(2769, 2869)",protein_1
13,37,180,121887,117628,127,171,48,45,15,0,4259,10,6,15,30,"(4538, 4638)","(2767, 2867)",protein_1
13,38,193,131535,127329,138,185,48,46,15,0,4206,9,5,15,30,"(4653, 4753)","(2766, 2866)",protein_1
