x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id
12,28,9786,33476734,1972,47,43,34,"(3538, 3638)","(2594, 2694)",protein_1
12,29,9628,32745290,2185,49,41,34,"(3654, 3754)","(2595, 2695)",protein_1
12,30,9372,32116369,1939,49,43,34,"(3769, 3869)","(2596, 2696)",protein_1
12,31,9039,30950131,2019,51,41,34,"(3885, 3985)","(2597, 2697)",protein_1
12,32,8551,29132361,1992,51,41,34,"(4001, 4101)","(2597, 2697)",protein_1
12,33,8031,27747655,1690,55,41,34,"(4117, 4217)","(2598, 2698)",protein_1
12,34,7711,26500192,1679,55,41,34,"(4233, 4333)","(2599, 2699)",protein_1
12,35,7644,25913035,1797,43,39,34,"(4349, 4449)","(2600, 2700)",protein_1
12,36,8461,28826256,1940,43,39,34,"(4465, 4565)","(2601, 2701)",protein_1
12,37,8962,30627893,2035,45,39,34,"(4581, 4681)","(2601, 2701)",protein_1
12,38,9179,31703092,2094,47,39,34,"(4696, 4796)","(2602, 2702)",protein_1
12,39,9425,32347140,2259,47,39,34,"(4812, 4912)","(2603, 2703)",protein_1
12,40,9312,31947908,2412,49,37,34,"(4928, 5028)","(2604, 2704)",protein_1
12,41,9326,32399519,2208,51,39,34,"(5043, 5143)","(2605, 2705)",protein_1
12,42,9284,31985556,2201,53,39,34,"(5159, 5259)","(2605, 2705)",protein_1
12,43,8930,31037739,2051,53,39,34,"(5275, 5375)","(2606, 2706)",protein_1
12,44,8787,30145538,2082,53,39,34,"(5391, 5491)","(2607, 2707)",protein_1
12,45,8403,29029259,1756,55,41,34,"(5507, 5607)","(2608, 2708)",protein_1
12,46,7971,27420210,1716,57,41,34,"(5623, 5723)","(2609, 2709)",protein_1
12,47,7227,23635034,2153,41,41,34,"(5739, 5839)","(2610, 2710)",protein_1
12,48,8076,27750900,1692,43,41,34,"(5855, 5955)","(2611, 2711)",protein_1
12,49,8614,29744464,1693,45,41,34,"(5970, 6070)","(2611, 2711)",protein_1
12,50,8861,32855284,2358,47,41,36,"(6086, 6186)","(2612, 2712)",protein_1
12,51,8993,33679251,2334,47,41,36,"(6202, 6302)","(2613, 2713)",protein_1
12,52,9472,32424855,1918,47,41,34,"(6318, 6418)","(2614, 2714)",protein_1
12,53,9306,34352463,2519,49,41,36,"(6434, 6534)","(2615, 2715)",protein_1
12,54,9300,31472673,2046,49,41,34,"(6550, 6650)","(2616, 2716)",protein_1
12,55,8909,30305827,2043,49,41,34,"(6666, 6766)","(2617, 2717)",protein_1
12,56,8431,28083790,2180,51,39,34,"(6782, 6882)","(2618, 2718)",protein_1
13,1,7900,25946115,2121,47,51,34,"(410, 510)","(2774, 2874)",protein_1
13,2,8308,27591376,2076,51,49,34,"(525, 625)","(2774, 2874)",protein_1
13,3,8143,30289643,2353,55,49,36,"(641, 741)","(2775, 2875)",protein_1
13,4,8498,29070981,1859,55,51,34,"(756, 856)","(2776, 2876)",protein_1
13,5,8584,29368529,1890,57,51,34,"(872, 972)","(2777, 2877)",protein_1
13,6,8284,28211187,1841,57,51,34,"(988, 1088)","(2778, 2878)",protein_1
13,7,7791,26613262,1727,59,51,34,"(1104, 1204)","(2778, 2878)",protein_1
13,8,7200,26771642,2007,61,49,36,"(1220, 1320)","(2779, 2879)",protein_1
13,9,6817,22997602,1630,61,49,34,"(1335, 1435)","(2780, 2880)",protein_1
13,10,5718,19285679,1363,47,49,34,"(1451, 1551)","(2781, 2881)",protein_1
13,11,7094,24001237,1648,47,49,34,"(1567, 1667)","(2782, 2882)",protein_1
13,12,7878,26658387,1909,47,47,34,"(1683, 1783)","(2782, 2882)",protein_1
13,13,8181,27601095,2016,47,49,34,"(1799, 1899)","(2783, 2883)",protein_1
13,14,8525,28976871,1957,49,47,34,"(1915, 2015)","(2784, 2884)",protein_1
13,15,8617,29334776,1958,49,47,34,"(2031, 2131)","(2785, 2885)",protein_1
13,16,8356,30769049,2309,51,47,36,"(2147, 2247)","(2786, 2886)",protein_1
13,17,8748,29575392,1805,51,45,34,"(2262, 2362)","(2786, 2886)",protein_1
13,18,8322,28202625,1678,51,45,34,"(2378, 2478)","(2787, 2887)",protein_1
13,19,7813,28922918,1994,53,45,36,"(2494, 2594)","(2788, 2888)",protein_1
13,20,7678,25916848,1628,53,45,34,"(2609, 2709)","(2789, 2889)",protein_1
13,21,7089,26105471,1885,55,45,36,"(2725, 2825)","(2790, 2890)",protein_1
13,22,5249,17038374,2012,41,43,34,"(2841, 2941)","(2791, 2891)",protein_1
13,23,6498,24129593,1661,43,43,36,"(2957, 3057)","(2792, 2892)",protein_1
13,24,7392,27518348,2031,45,43,36,"(3073, 3173)","(2793, 2893)",protein_1
13,25,8045,27495913,1850,45,41,34,"(3189, 3289)","(2793, 2893)",protein_1
13,26,8424,28796785,1885,47,41,34,"(3305, 3405)","(2794, 2894)",protein_1
13,27,8053,30320402,2459,49,39,36,"(3421, 3521)","(2795, 2895)",protein_1
13,28,8136,30195601,2604,47,41,36,"(3536, 3636)","(2796, 2896)",protein_1
13,29,8452,28610846,2179,49,39,34,"(3652, 3752)","(2797, 2897)",protein_1
13,30,8187,27873618,2123,51,39,34,"(3768, 3868)","(2798, 2898)",protein_1
13,31,7908,26819559,2124,51,39,34,"(3884, 3984)","(2799, 2899)",protein_1
13,32,7457,25266666,2111,53,39,34,"(4000, 4100)","(2799, 2899)",protein_1
13,33,7064,23792249,2112,55,39,34,"(4115, 4215)","(2800, 2900)",protein_1
13,34,6069,22661536,2127,57,41,36,"(4231, 4331)","(2801, 2901)",protein_1
13,35,5561,18742302,1434,43,37,34,"(4347, 4447)","(2802, 2902)",protein_1
13,36,6612,21740954,2054,45,39,34,"(4463, 4563)","(2803, 2903)",protein_1
13,37,7289,27258845,2379,49,37,36,"(4579, 4679)","(2803, 2903)",protein_1
13,38,7918,27187049,2012,47,39,34,"(4694, 4794)","(2804, 2904)",protein_1
13,39,7893,29185691,2757,51,37,36,"(4810, 4910)","(2805, 2905)",protein_1
13,40,8298,27624118,2510,49,37,34,"(4926, 5026)","(2806, 2906)",protein_1
13,41,8363,27690430,2609,51,37,34,"(5042, 5142)","(2807, 2907)",protein_1
13,42,8074,26590374,2576,53,37,34,"(5158, 5258)","(2807, 2907)",protein_1
13,43,7909,26224223,2500,53,39,34,"(5273, 5373)","(2808, 2908)",protein_1
13,44,7666,24242889,2374,53,39,33,"(5389, 5489)","(2809, 2909)",protein_1
13,45,6870,22858538,2504,55,37,34,"(5505, 5605)","(2810, 2910)",protein_1
13,46,6680,22137338,2372,55,39,34,"(5621, 5721)","(2811, 2911)",protein_1
13,47,4641,16288769,1959,45,37,36,"(5737, 5837)","(2812, 2912)",protein_1
13,48,6241,20429566,1927,43,37,34,"(5853, 5953)","(2813, 2913)",protein_1
13,49,7055,25218293,2422,47,39,36,"(5968, 6068)","(2813, 2913)",protein_1
13,50,7734,25438566,2181,45,41,34,"(6084, 6184)","(2814, 2914)",protein_1
13,51,7657,27441827,2628,49,39,36,"(6200, 6300)","(2815, 2915)",protein_1
13,52,7834,27636712,2727,49,39,36,"(6316, 6416)","(2816, 2916)",protein_1
13,53,7820,25488250,2384,47,39,34,"(6432, 6532)","(2817, 2917)",protein_1
13,54,7815,24875435,2559,49,39,34,"(6548, 6648)","(2818, 2918)",protein_1
13,55,7368,25680476,2813,51,39,36,"(6664, 6764)","(2819, 2919)",protein_1
13,56,6910,21207595,2781,51,37,34,"(6780, 6880)","(2820, 2920)",protein_1
14,1,7508,25270757,2137,47,59,34,"(408, 508)","(2976, 3076)",protein_1
14,2,7689,26070968,2174,51,63,34,"(523, 623)","(2976, 3076)",protein_1
14,3,7758,26545414,1998,53,61,34,"(639, 739)","(2977, 3077)",protein_1
14,4,7725,26301740,2006,53,63,34,"(755, 855)","(2978, 3078)",protein_1
14,5,7780,26699494,1784,55,61,34,"(871, 971)","(2979, 3079)",protein_1
14,6,7857,26975469,1799,55,61,34,"(987, 1087)","(2980, 3080)",protein_1
14,7,8215,27933648,2039,57,61,34,"(1102, 1202)","(2980, 3080)",protein_1
14,8,8096,27520978,1972,59,61,34,"(1218, 1318)","(2981, 3081)",protein_1
14,9,7842,26440671,2016,57,61,34,"(1334, 1434)","(2982, 3082)",protein_1
14,10,6972,23663709,1787,45,61,34,"(1450, 1550)","(2983, 3083)",protein_1
14,11,7533,25553930,1852,45,59,34,"(1566, 1666)","(2984, 3084)",protein_1
14,12,7886,26848632,1950,47,59,34,"(1682, 1782)","(2984, 3084)",protein_1
14,13,7862,29060760,2349,49,59,36,"(1798, 1898)","(2985, 3085)",protein_1
14,14,8112,27135797,2038,47,59,34,"(1914, 2014)","(2986, 3086)",protein_1
14,15,8026,26976313,1949,47,59,34,"(2029, 2129)","(2987, 3087)",protein_1
14,16,7883,26555914,1969,49,59,34,"(2145, 2245)","(2988, 3088)",protein_1
14,17,7629,25791230,1802,51,57,34,"(2261, 2361)","(2988, 3088)",protein_1
14,18,7582,27900556,2223,53,57,36,"(2377, 2477)","(2989, 3089)",protein_1
14,19,7847,26251437,1980,53,55,34,"(2493, 2593)","(2990, 3090)",protein_1
14,20,7904,26666980,1927,53,55,34,"(2608, 2708)","(2991, 3091)",protein_1
14,21,7739,26354943,1867,55,55,34,"(2724, 2824)","(2992, 3092)",protein_1
14,22,6769,21759547,2539,41,53,34,"(2839, 2939)","(2993, 3093)",protein_1
14,23,7423,24837419,2045,41,53,34,"(2955, 3055)","(2994, 3094)",protein_1
14,24,7952,26739962,2168,43,53,34,"(3071, 3171)","(2995, 3095)",protein_1
14,25,7813,29043976,2412,47,53,36,"(3187, 3287)","(2995, 3095)",protein_1
14,26,8052,27336238,2131,47,53,34,"(3303, 3403)","(2996, 3096)",protein_1
14,27,7817,29144993,2419,49,53,36,"(3419, 3519)","(2997, 3097)",protein_1
14,28,7872,27021433,1964,49,53,34,"(3535, 3635)","(2998, 3098)",protein_1
14,29,7779,26594656,1988,49,53,34,"(3651, 3751)","(2999, 3099)",protein_1
14,30,7781,26464047,1998,51,53,34,"(3766, 3866)","(3000, 3100)",protein_1
14,31,7849,26674792,2019,51,53,34,"(3882, 3982)","(3001, 3101)",protein_1
14,32,7918,26975379,1996,53,53,34,"(3998, 4098)","(3002, 3102)",protein_1
14,33,8006,27142612,2126,55,51,34,"(4114, 4214)","(3002, 3102)",protein_1
14,34,7885,26747034,2087,55,53,34,"(4230, 4330)","(3003, 3103)",protein_1
14,35,7157,24596981,1801,43,51,34,"(4346, 4446)","(3004, 3104)",protein_1
14,36,7489,27871462,2366,45,51,36,"(4461, 4561)","(3005, 3105)",protein_1
14,37,8035,27372885,2093,45,51,34,"(4577, 4677)","(3006, 3106)",protein_1
14,38,8203,27653010,2230,45,51,34,"(4692, 4792)","(3007, 3107)",protein_1
14,39,7861,27324783,1971,47,51,34,"(4808, 4908)","(3008, 3108)",protein_1
14,40,8065,27376974,2162,49,51,34,"(4924, 5024)","(3009, 3109)",protein_1
14,41,7858,26705401,2021,49,51,34,"(5040, 5140)","(3009, 3109)",protein_1
14,42,7740,26113791,2124,51,49,34,"(5156, 5256)","(3010, 3110)",protein_1
14,43,7581,28028030,2384,53,51,36,"(5271, 5371)","(3011, 3111)",protein_1
14,44,7795,26446154,1985,53,51,34,"(5387, 5487)","(3012, 3112)",protein_1
14,45,7699,26465128,1923,53,51,34,"(5503, 5603)","(3013, 3113)",protein_1
14,46,7957,26937613,2176,55,51,34,"(5619, 5719)","(3014, 3114)",protein_1
14,47,6884,22658438,2170,41,49,34,"(5735, 5835)","(3014, 3114)",protein_1
14,48,7214,24940974,1719,43,51,34,"(5851, 5951)","(3015, 3115)",protein_1
14,49,7967,26668451,2181,43,51,34,"(5967, 6067)","(3016, 3116)",protein_1
14,50,7933,27426456,1810,45,51,34,"(6083, 6183)","(3017, 3117)",protein_1
14,51,8005,27177589,1995,47,51,34,"(6198, 6298)","(3018, 3118)",protein_1
14,52,7948,26692805,2087,47,51,34,"(6314, 6414)","(3018, 3118)",protein_1
14,53,7777,26238198,1931,49,51,34,"(6430, 6530)","(3019, 3119)",protein_1
14,54,7436,25288930,1826,49,51,34,"(6546, 6646)","(3020, 3120)",protein_1
14,55,7406,24987587,1877,51,51,34,"(6662, 6762)","(3021, 3121)",protein_1
14,56,7302,23925334,2219,51,49,34,"(6778, 6878)","(3022, 3122)",protein_1
15,1,8130,27209471,2285,47,57,34,"(407, 507)","(3178, 3278)",protein_1
15,2,8436,28493125,2255,51,59,34,"(522, 622)","(3178, 3278)",protein_1
15,3,8192,27874863,2026,51,59,34,"(638, 738)","(3179, 3279)",protein_1
15,4,8275,28205793,1977,53,59,34,"(754, 854)","(3180, 3280)",protein_1
15,5,8195,26267549,1805,53,57,33,"(870, 970)","(3181, 3281)",protein_1
15,6,8008,27267016,1852,55,59,34,"(986, 1086)","(3182, 3282)",protein_1
15,7,8018,25760812,1759,55,59,33,"(1101, 1201)","(3183, 3283)",protein_1
15,8,7963,26882621,1863,57,59,34,"(1217, 1317)","(3184, 3284)",protein_1
15,9,7840,28838361,2298,59,59,36,"(1333, 1433)","(3184, 3284)",protein_1
15,10,7696,25947119,1844,43,57,34,"(1449, 1549)","(3185, 3285)",protein_1
15,11,8212,27808454,1916,45,57,34,"(1565, 1665)","(3186, 3286)",protein_1
15,12,8717,27470110,1997,45,57,33,"(1680, 1780)","(3187, 3287)",protein_1
15,13,8630,28840916,2060,45,59,34,"(1796, 1896)","(3188, 3288)",protein_1
15,14,8316,30534781,2430,47,57,36,"(1912, 2012)","(3189, 3289)",protein_1
15,15,8560,28784721,2018,47,55,34,"(2028, 2128)","(3190, 3290)",protein_1
15,16,7967,29406700,2227,49,55,36,"(2144, 2244)","(3191, 3291)",protein_1
15,17,8167,27544643,1898,49,55,34,"(2259, 2359)","(3191, 3291)",protein_1
15,18,8011,26530017,2115,49,53,34,"(2375, 2475)","(3192, 3292)",protein_1
15,19,7501,27926562,2136,53,55,36,"(2491, 2591)","(3193, 3293)",protein_1
15,20,7901,26511397,1916,53,55,34,"(2606, 2706)","(3194, 3294)",protein_1
15,21,7975,26781864,1982,53,53,34,"(2722, 2822)","(3195, 3295)",protein_1
15,22,7453,24047181,2615,41,53,34,"(2838, 2938)","(3195, 3295)",protein_1
15,23,8019,27314619,1893,41,53,34,"(2954, 3054)","(3196, 3296)",protein_1
15,24,8608,29109237,2105,43,53,34,"(3070, 3170)","(3197, 3297)",protein_1
15,25,8441,29004475,1945,45,53,34,"(3185, 3285)","(3198, 3298)",protein_1
15,26,8309,30916855,2439,47,53,36,"(3301, 3401)","(3199, 3299)",protein_1
15,27,8470,28942209,2175,47,53,34,"(3417, 3517)","(3199, 3299)",protein_1
15,28,8303,28479021,2080,49,51,34,"(3533, 3633)","(3200, 3300)",protein_1
15,29,7857,29483089,2403,51,51,36,"(3649, 3749)","(3201, 3301)",protein_1
15,30,7899,26756235,2142,49,51,34,"(3764, 3864)","(3202, 3302)",protein_1
15,31,7630,28509611,2306,53,51,36,"(3880, 3980)","(3203, 3303)",protein_1
15,32,7579,26176702,1839,53,51,34,"(3996, 4096)","(3204, 3304)",protein_1
15,33,7831,26379251,2170,55,49,34,"(4112, 4212)","(3204, 3304)",protein_1
15,34,7971,26670274,2193,55,49,34,"(4228, 4328)","(3205, 3305)",protein_1
15,35,7740,26492140,1927,43,51,34,"(4344, 4444)","(3206, 3306)",protein_1
15,36,8315,28046581,2252,43,49,34,"(4460, 4560)","(3207, 3307)",protein_1
15,37,8537,29083411,2236,45,49,34,"(4576, 4676)","(3208, 3308)",protein_1
15,38,8335,28724577,2032,45,51,34,"(4691, 4791)","(3209, 3309)",protein_1
15,39,8703,29815484,2339,47,49,34,"(4807, 4907)","(3210, 3310)",protein_1
15,40,8097,30249765,2520,49,49,36,"(4923, 5023)","(3211, 3311)",protein_1
15,41,8121,28026509,2066,51,51,34,"(5038, 5138)","(3211, 3311)",protein_1
15,42,8071,27721727,2058,51,51,34,"(5154, 5254)","(3212, 3312)",protein_1
15,43,7783,26766294,1959,51,51,34,"(5270, 5370)","(3213, 3313)",protein_1
15,44,7616,26136638,1928,53,49,34,"(5386, 5486)","(3214, 3314)",protein_1
15,45,7797,26257583,2071,53,49,34,"(5502, 5602)","(3215, 3315)",protein_1
15,46,8044,25753472,2028,55,51,33,"(5617, 5717)","(3216, 3316)",protein_1
15,47,7347,24611857,2138,43,49,34,"(5733, 5833)","(3216, 3316)",protein_1
15,48,8084,27172576,2188,43,49,34,"(5849, 5949)","(3217, 3317)",protein_1
15,49,8177,28099022,2027,45,49,34,"(5965, 6065)","(3218, 3318)",protein_1
15,50,8697,29323941,2377,45,49,34,"(6081, 6181)","(3219, 3319)",protein_1
15,51,8374,28149492,2296,47,49,34,"(6196, 6296)","(3220, 3320)",protein_1
15,52,8351,27921090,2466,47,49,34,"(6312, 6412)","(3220, 3320)",protein_1
15,53,8165,27481996,2207,49,49,34,"(6428, 6528)","(3221, 3321)",protein_1
15,54,8097,26996219,2306,51,49,34,"(6544, 6644)","(3222, 3322)",protein_1
15,55,7884,26389813,2299,51,49,34,"(6660, 6760)","(3223, 3323)",protein_1
15,56,7591,25153725,2277,51,49,34,"(6776, 6876)","(3224, 3324)",protein_1
16,1,9181,31562258,3152,47,55,34,"(406, 506)","(3380, 3480)",protein_1
16,2,9377,31446864,2337,49,57,34,"(521, 621)","(3380, 3480)",protein_1
16,3,9348,31351673,2324,49,55,34,"(637, 737)","(3381, 3481)",protein_1
16,4,8822,32884466,2477,53,57,36,"(752, 852)","(3382, 3482)",protein_1
16,5,8964,30525537,2002,53,57,34,"(868, 968)","(3383, 3483)",protein_1
16,6,8465,28750484,1861,53,57,34,"(984, 1084)","(3384, 3484)",protein_1
16,7,8343,28212512,1906,53,57,34,"(1100, 1200)","(3385, 3485)",protein_1
16,8,8090,27182943,1801,55,55,34,"(1216, 1316)","(3386, 3486)",protein_1
16,9,7830,28728073,2255,57,57,36,"(1331, 1431)","(3386, 3486)",protein_1
16,10,8311,27879361,1961,43,57,34,"(1447, 1547)","(3387, 3487)",protein_1
16,11,8824,29429021,2095,43,57,34,"(1563, 1663)","(3388, 3488)",protein_1
16,12,8904,32647012,2473,45,55,36,"(1679, 1779)","(3389, 3489)",protein_1
16,13,9328,31054316,2240,43,53,34,"(1795, 1895)","(3390, 3490)",protein_1
16,14,9361,31486492,2023,45,53,34,"(1911, 2011)","(3391, 3491)",protein_1
16,15,9398,31593944,2068,47,55,34,"(2026, 2126)","(3392, 3492)",protein_1
16,16,9107,33468262,2522,49,53,36,"(2142, 2242)","(3393, 3493)",protein_1
16,17,8831,32583936,2465,51,53,36,"(2258, 2358)","(3393, 3493)",protein_1
16,18,8866,29943948,2008,51,53,34,"(2374, 2474)","(3394, 3494)",protein_1
16,19,8521,28839293,1933,51,53,34,"(2490, 2590)","(3395, 3495)",protein_1
16,20,8346,28207687,1932,53,53,34,"(2605, 2705)","(3396, 3496)",protein_1
16,21,7929,29201832,2232,55,53,36,"(2721, 2821)","(3397, 3497)",protein_1
16,22,7755,25024991,2546,41,53,34,"(2836, 2936)","(3397, 3497)",protein_1
16,23,8654,29498619,1938,41,53,34,"(2952, 3052)","(3398, 3498)",protein_1
16,24,9034,33403826,2501,45,51,36,"(3068, 3168)","(3399, 3499)",protein_1
16,25,9140,31123698,2081,43,53,34,"(3184, 3284)","(3400, 3500)",protein_1
16,26,9390,32089954,2073,45,51,34,"(3300, 3400)","(3401, 3501)",protein_1
16,27,9377,32126356,2069,47,51,34,"(3416, 3516)","(3401, 3501)",protein_1
16,28,9252,31391845,2283,47,49,34,"(3531, 3631)","(3402, 3502)",protein_1
16,29,9330,31962562,2184,49,51,34,"(3647, 3747)","(3403, 3503)",protein_1
16,30,8820,30355873,2052,51,49,34,"(3763, 3863)","(3404, 3504)",protein_1
16,31,8515,29395438,1949,51,49,34,"(3879, 3979)","(3405, 3505)",protein_1
16,32,8353,28603303,2022,53,49,34,"(3995, 4095)","(3406, 3506)",protein_1
16,33,7965,27467247,1796,55,51,34,"(4110, 4210)","(3406, 3506)",protein_1
16,34,8218,27993937,2085,55,51,34,"(4226, 4326)","(3407, 3507)",protein_1
16,35,8127,27967741,1861,43,49,34,"(4342, 4442)","(3408, 3508)",protein_1
16,36,8660,32116726,2560,45,49,36,"(4458, 4558)","(3409, 3509)",protein_1
16,37,9107,31129152,2157,45,49,34,"(4574, 4674)","(3410, 3510)",protein_1
16,38,9177,31332655,2243,45,49,34,"(4689, 4789)","(3411, 3511)",protein_1
16,39,9243,31640223,2275,47,49,34,"(4805, 4905)","(3412, 3512)",protein_1
16,40,8941,33510246,2640,49,49,36,"(4921, 5021)","(3413, 3513)",protein_1
16,41,8954,33458867,2739,51,49,36,"(5036, 5136)","(3413, 3513)",protein_1
16,42,9001,30835359,2199,51,49,34,"(5152, 5252)","(3414, 3514)",protein_1
16,43,8464,29043460,2058,51,51,34,"(5268, 5368)","(3415, 3515)",protein_1
16,44,8258,27848146,2250,51,49,34,"(5384, 5484)","(3416, 3516)",protein_1
16,45,7938,29397630,2454,55,49,36,"(5500, 5600)","(3417, 3517)",protein_1
16,46,8053,27432472,2063,55,49,34,"(5615, 5715)","(3418, 3518)",protein_1
16,47,7791,26177172,2308,43,49,34,"(5731, 5831)","(3418, 3518)",protein_1
16,48,7059,24583283,1941,43,49,34,"(5847, 5947)","(3419, 3519)",protein_1
16,49,7192,25119037,2023,45,49,34,"(5963, 6063)","(3420, 3520)",protein_1
16,50,8728,32355491,2625,47,49,36,"(6079, 6179)","(3421, 3521)",protein_1
16,51,9121,30524456,2503,45,49,34,"(6194, 6294)","(3422, 3522)",protein_1
16,52,9241,31442506,2402,49,49,34,"(6310, 6410)","(3422, 3522)",protein_1
16,53,8698,32249857,2641,51,49,36,"(6426, 6526)","(3423, 3523)",protein_1
16,54,8936,30298814,2250,51,49,34,"(6542, 6642)","(3424, 3524)",protein_1
16,55,8529,28789507,2309,51,49,34,"(6658, 6758)","(3425, 3525)",protein_1
16,56,7755,26110391,2221,53,51,34,"(6774, 6874)","(3426, 3526)",protein_1
17,1,10501,35971337,3736,43,53,34,"(404, 504)","(3583, 3683)",protein_2
17,2,10047,37055438,2842,47,55,36,"(519, 619)","(3583, 3683)",protein_2
17,3,10083,33633090,2384,47,57,34,"(635, 735)","(3584, 3684)",protein_2
17,4,9909,33223006,2246,49,55,34,"(751, 851)","(3585, 3685)",protein_2
17,5,9683,32520346,2146,49,55,34,"(867, 967)","(3586, 3686)",protein_2
17,6,9099,30416630,2145,49,53,34,"(983, 1083)","(3587, 3687)",protein_2
17,7,8846,29782567,1999,51,55,34,"(1098, 1198)","(3587, 3687)",protein_2
17,8,8575,27071058,1930,53,55,33,"(1214, 1314)","(3588, 3688)",protein_2
17,9,8376,27929972,2022,53,53,34,"(1330, 1430)","(3589, 3689)",protein_2
17,10,8543,28681289,1912,39,53,34,"(1446, 1546)","(3590, 3690)",protein_2
17,11,9130,30455201,2081,41,53,34,"(1562, 1662)","(3591, 3691)",protein_2
17,12,9452,31423106,2179,43,53,34,"(1677, 1777)","(3591, 3691)",protein_2
17,13,9232,33931183,2564,45,53,36,"(1793, 1893)","(3592, 3692)",protein_2
17,14,9724,32572686,2128,45,53,34,"(1909, 2009)","(3593, 3693)",protein_2
17,15,9629,35245484,2659,47,53,36,"(2025, 2125)","(3594, 3694)",protein_2
17,16,9795,32828296,2114,47,51,34,"(2141, 2241)","(3595, 3695)",protein_2
17,17,9680,32361523,2162,49,51,34,"(2256, 2356)","(3595, 3695)",protein_2
17,18,9370,31159951,2152,51,53,34,"(2372, 2472)","(3596, 3696)",protein_2
17,19,8761,29557836,1907,51,51,34,"(2488, 2588)","(3597, 3697)",protein_2
17,20,8279,28104987,1889,51,51,34,"(2603, 2703)","(3598, 3698)",protein_2
17,21,8422,28376723,1882,53,51,34,"(2719, 2819)","(3599, 3699)",protein_2
17,22,7919,27374687,3030,41,49,36,"(2835, 2935)","(3600, 3700)",protein_2
17,23,9130,30655144,2124,41,49,34,"(2951, 3051)","(3601, 3701)",protein_2
17,24,9501,32221866,2026,41,49,34,"(3067, 3167)","(3602, 3702)",protein_2
17,25,11275,37661596,3703,43,49,34,"(3182, 3282)","(3602, 3702)",protein_2
17,26,11981,38617647,3638,45,49,34,"(3298, 3398)","(3603, 3703)",protein_2
17,27,9634,35732762,2612,47,49,36,"(3414, 3514)","(3604, 3704)",protein_2
17,28,9979,33922552,2102,47,49,34,"(3530, 3630)","(3605, 3705)",protein_2
17,29,9748,32777723,2206,47,49,34,"(3646, 3746)","(3606, 3706)",protein_2
17,30,9611,32522689,2133,49,49,34,"(3761, 3861)","(3607, 3707)",protein_2
17,31,8903,32855075,2540,51,47,36,"(3877, 3977)","(3608, 3708)",protein_2
17,32,8765,29688034,2029,51,49,34,"(3993, 4093)","(3608, 3708)",protein_2
17,33,8393,28488464,1896,53,49,34,"(4109, 4209)","(3609, 3709)",protein_2
17,34,8241,27687655,2008,53,49,34,"(4225, 4325)","(3610, 3710)",protein_2
17,35,8484,28463948,2131,39,47,34,"(4341, 4441)","(3611, 3711)",protein_2
17,36,9092,30634910,2207,41,49,34,"(4456, 4556)","(3612, 3712)",protein_2
17,37,9448,32020157,2294,43,47,34,"(4572, 4672)","(3612, 3712)",protein_2
17,38,9246,35030517,2659,47,49,36,"(4687, 4787)","(3613, 3713)",protein_2
17,39,9768,33149135,2383,45,49,34,"(4803, 4903)","(3614, 3714)",protein_2
17,40,9599,32851667,2178,47,49,34,"(4919, 5019)","(3615, 3715)",protein_2
17,41,9651,32689340,2301,49,49,34,"(5035, 5135)","(3616, 3716)",protein_2
17,42,9354,31657978,2247,49,49,34,"(5151, 5251)","(3616, 3716)",protein_2
17,43,9162,31121563,2230,51,49,34,"(5266, 5366)","(3617, 3717)",protein_2
17,44,8537,28704884,2217,51,47,34,"(5382, 5482)","(3618, 3718)",protein_2
17,45,8618,29136080,2155,53,49,34,"(5498, 5598)","(3619, 3719)",protein_2
17,46,8277,27957564,2067,53,49,34,"(5614, 5714)","(3620, 3720)",protein_2
17,47,8279,26950502,2573,41,49,34,"(5730, 5830)","(3621, 3721)",protein_2
17,48,9102,30310270,2418,41,49,34,"(5846, 5946)","(3622, 3722)",protein_2
17,49,9598,32325149,2577,43,49,34,"(5961, 6061)","(3622, 3722)",protein_2
17,50,9298,31478616,2272,45,49,34,"(6077, 6177)","(3623, 3723)",protein_2
17,51,9476,31899898,2416,47,49,34,"(6193, 6293)","(3624, 3724)",protein_2
17,52,9085,33667827,2675,49,49,36,"(6309, 6409)","(3625, 3725)",protein_2
17,53,9331,31337691,2303,49,49,34,"(6425, 6525)","(3626, 3726)",protein_2
17,54,9457,31587958,2495,49,49,34,"(6540, 6640)","(3627, 3727)",protein_2
17,55,8846,29590318,2453,51,49,34,"(6656, 6756)","(3628, 3728)",protein_2
17,56,8195,27139344,2495,53,49,34,"(6772, 6872)","(3629, 3729)",protein_2
18,1,9764,32410401,2513,41,51,34,"(403, 503)","(3785, 3885)",protein_2
18,2,10396,34545577,2650,43,55,34,"(518, 618)","(3785, 3885)",protein_2
18,3,9689,35300934,2954,47,53,36,"(634, 734)","(3786, 3886)",protein_2
18,4,9766,36085067,2782,47,53,36,"(749, 849)","(3787, 3887)",protein_2
18,5,9742,32854203,2296,47,55,34,"(865, 965)","(3788, 3888)",protein_2
18,6,9429,31581338,2233,47,55,34,"(981, 1081)","(3789, 3889)",protein_2
18,7,8668,31886786,2453,51,53,36,"(1097, 1197)","(3789, 3889)",protein_2
18,8,8590,28831582,1942,51,53,34,"(1213, 1313)","(3790, 3890)",protein_2
18,9,8366,27853272,2005,53,53,34,"(1328, 1428)","(3791, 3891)",protein_2
